id	name	zip_entries	zip_file_entries	zip_dir_entries	raw_zip_sha256
6958363778	accuracy-report	76	76	0	e7b683211e7068432af3ca9847ab7c25345de7530732fcb92ffc59503e996dd1
6958363542	validation-report	172	172	0	b71c6b8f0396a50b109b094fd304d8db87094d29afa4cceecd51d3e53243b475
6958362089	comparison-detailed	1	1	0	0608413116c4ed5b0537c9b376965f6be62c7e7a2fc443b9189e938e2c472313
6958361983	benchmark-comparison	5	5	0	8475e12b555c0d53cb9f494f8a8cf7f4ca637210bfb475a4c3b8f47aa67fa21b
6958357929	benchmark-results-bh	1	1	0	5c1fb68b7530f6b3d4f1ef6fd121e34c6dc741ea51c211f6b01d5c975744b745
6958318000	benchmark-results-fused-swiglu	1	1	0	d648214b74055f8a947bcb4cf39f500ad05c359cacf991ef7a98676ea3284b5e
6958140780	benchmark-results-tiled-gemm-16	1	1	0	b744cc47101c2a5c38e3a55c66177d15d549e3678446c65d5976c86d9cdc57fb
6957964278	benchmark-results-md-lj	1	1	0	5b29a9f2e7002f44e7f7226f3fdd72c26c3c6881a8fc1d06f4e0eb2d4f3311c4
6957673981	benchmark-results-naive-attention	1	1	0	8f079980514b1312718fe36cf4a57f070fc9ce20d102a0f7d4bbd8460c2c9dcd
6957672331	benchmark-results-rope	1	1	0	eca1383aee86f51f091c09c3b1e22137416e66e81cdbdbe2f9b4d9daaa70e39a
6957398778	benchmark-results-parboil-sad	2	2	0	6d949471587323a1b982c4c537e1fdb478cec0f55d11eb7f0f1eda1a725c02dc
6956660237	benchmark-results-parboil-tpacf	1	1	0	416701ea9bf702eb7ff25e09b062559cf13735a8a4a78c836a1a7f291eb41612
6956583668	benchmark-results-sssp	1	1	0	a9f72467449985f972bd281d3433a5a10afd1701f381bbf5d04c365b09dbc84a
6956360571	benchmark-results-parboil-stencil	1	1	0	27367ea9ccfd7d97776137cbcb4bac01d385bc120788175516fdd43044e5ac2a
6956105342	benchmark-results-md5hash	1	1	0	0dfb61dd3d33c3ef6357176fe3419e4c377b117d4ff61672188cd4e8ca5f5481
6955646226	benchmark-results-layernorm	1	1	0	6477288791b6c3d73814dced3e934a2265f5d59c44d551841e1f045e4ad1e3aa
6955009232	benchmark-results-qtc	1	1	0	aad50ff86dd0060c4eb47e4a1a37c022ce3bf894d20a5e0cdf0a46164700feab
6954829952	benchmark-results-dmr	1	1	0	fee96bab1c214e18c195693da03974407d553fd1197249e420c7a4f5ec2d9bdf
6954802531	benchmark-results-s3d	1	1	0	edc4b4dcd18630e7952b2b3ce94fd7a219476d2d081eb384cf43be1368f7efc8
6954194411	benchmark-results-parboil-mri-gridding	1	1	0	58d1de774075291a10499ffafbf80337981b1d1e0e890e79721855fd694d438f
6954154547	benchmark-results-hist	1	1	0	af5206ef698f9cf4ea1b3557a84f87bc6b8842ccabf687a3fd85ab415384103a
6953862422	benchmark-results-gelu	1	1	0	1215ae49fb8961118812557003567e2cf79203556fef91f60fc8d09909b31c35
6953568299	benchmark-results-parboil-lbm	1	1	0	2169e1cd0042b83e573c9bcdb418ddaff74caa6c0a9f828965f04e857972d07d
6953180559	benchmark-results-parboil-cutcp	1	1	0	26e4004a5f4e66c9f0dcba85b729239420ec0d681a56dbd64ff0676df2d52910
