kernel,group,label,problem_size,numeric_size,hw_ms,sim_ms,hw_pred_ms,sim_pred_ms
2DConvolution,,2DConvolution,64x64,4096,0.004500,0.000677,0.004617,-0.193524
2DConvolution,,2DConvolution,128x128,16384,0.004600,0.000686,0.004652,-0.173864
2DConvolution,,2DConvolution,192x192,36864,0.004900,0.000952,0.004711,-0.141098
2DConvolution,,2DConvolution,256x256,65536,0.004800,0.001201,0.004794,-0.095225
2DConvolution,,2DConvolution,384x384,147456,0.004900,0.002211,0.005032,0.035840
2DConvolution,,2DConvolution,512x512,262144,0.005500,0.003613,0.005363,0.219331
2DConvolution,,2DConvolution,640x640,409600,0.005900,0.005452,0.005790,0.455247
2DConvolution,,2DConvolution,768x768,589824,0.006100,0.007683,0.006312,0.743590
2DConvolution,,2DConvolution,896x896,802816,0.007000,1.912181,0.006928,1.084359
2mm,,2mm,64,64,0.022400,0.007169,0.022450,0.006199
2mm,,2mm,128,128,0.039400,0.015143,0.039400,0.015898
2mm,,2mm,192,192,0.056500,0.024194,0.056350,0.025596
2mm,,2mm,256,256,0.073200,0.036482,0.073300,0.035295
3DConvolution,,3DConvolution,32x32x32,32,0.004700,0.000958,0.004517,0.000802
3DConvolution,,3DConvolution,48x48x48,48,0.005000,0.001833,0.005367,0.002146
3DConvolution,,3DConvolution,64x64x64,64,0.006400,0.003646,0.006217,0.003490
3mm,,3mm,64,64,0.038100,0.010441,0.038517,0.010188
3mm,,3mm,128,128,0.070800,0.020916,0.069967,0.021421
3mm,,3mm,192,192,0.101000,0.032907,0.101417,0.032654
BusSpeedDownload,,BusSpeedDownload,1KB,1,0.008900,0.000181,0.010820,0.000535
BusSpeedDownload,,BusSpeedDownload,2KB,2,0.008100,0.000203,0.010838,0.000554
BusSpeedDownload,,BusSpeedDownload,4KB,4,0.009400,0.000245,0.010873,0.000592
BusSpeedDownload,,BusSpeedDownload,8KB,8,0.009200,0.000328,0.010944,0.000669
BusSpeedDownload,,BusSpeedDownload,16KB,16,0.009200,0.000495,0.011086,0.000821
BusSpeedDownload,,BusSpeedDownload,32KB,32,0.011700,0.000830,0.011369,0.001126
BusSpeedDownload,,BusSpeedDownload,64KB,64,0.012200,0.001447,0.011937,0.001737
BusSpeedDownload,,BusSpeedDownload,128KB,128,0.012800,0.002665,0.013071,0.002957
BusSpeedDownload,,BusSpeedDownload,256KB,256,0.015800,0.005170,0.015339,0.005399
BusSpeedDownload,,BusSpeedDownload,512KB,512,0.021000,0.010113,0.019876,0.010281
BusSpeedDownload,,BusSpeedDownload,1024KB,1024,0.029600,0.020001,0.028951,0.020047
BusSpeedDownload,,BusSpeedDownload,2048KB,2048,0.047300,0.039843,0.047099,0.039577
BusSpeedDownload,,BusSpeedDownload,4096KB,4096,0.085900,0.079457,0.083395,0.078639
BusSpeedDownload,,BusSpeedDownload,8192KB,8192,0.159800,0.158092,0.155988,0.156761
BusSpeedDownload,,BusSpeedDownload,16384KB,16384,0.303400,0.313879,0.301175,0.313006
BusSpeedDownload,,BusSpeedDownload,32768KB,32768,0.590900,0.625886,0.591547,0.625497
BusSpeedDownload,,BusSpeedDownload,65536KB,65536,1.171400,1.249843,1.172292,1.250477
BusSpeedReadback,,BusSpeedReadback,1KB,1,0.009900,0.000181,0.013443,0.000535
BusSpeedReadback,,BusSpeedReadback,2KB,2,0.007600,0.000203,0.013461,0.000554
BusSpeedReadback,,BusSpeedReadback,4KB,4,0.007500,0.000245,0.013496,0.000592
BusSpeedReadback,,BusSpeedReadback,8KB,8,0.006700,0.000328,0.013567,0.000669
BusSpeedReadback,,BusSpeedReadback,16KB,16,0.011700,0.000495,0.013709,0.000821
BusSpeedReadback,,BusSpeedReadback,32KB,32,0.014200,0.000830,0.013994,0.001126
BusSpeedReadback,,BusSpeedReadback,64KB,64,0.015100,0.001447,0.014562,0.001737
BusSpeedReadback,,BusSpeedReadback,128KB,128,0.016200,0.002665,0.015699,0.002957
BusSpeedReadback,,BusSpeedReadback,256KB,256,0.019600,0.005170,0.017974,0.005399
BusSpeedReadback,,BusSpeedReadback,512KB,512,0.021800,0.010113,0.022522,0.010281
BusSpeedReadback,,BusSpeedReadback,1024KB,1024,0.035400,0.020001,0.031619,0.020047
BusSpeedReadback,,BusSpeedReadback,2048KB,2048,0.051800,0.039843,0.049813,0.039577
BusSpeedReadback,,BusSpeedReadback,4096KB,4096,0.094800,0.079457,0.086200,0.078639
BusSpeedReadback,,BusSpeedReadback,8192KB,8192,0.163200,0.158092,0.158975,0.156761
BusSpeedReadback,,BusSpeedReadback,16384KB,16384,0.308900,0.313879,0.304524,0.313006
BusSpeedReadback,,BusSpeedReadback,32768KB,32768,0.598500,0.625886,0.595623,0.625497
BusSpeedReadback,,BusSpeedReadback,65536KB,65536,1.174100,1.249843,1.177820,1.250477
ComputeQ,,ComputeQ,256,256,0.076500,0.023659,0.076194,0.023382
ComputeQ,,ComputeQ,512,512,0.076300,0.025607,0.076228,0.023572
ComputeQ,,ComputeQ,1024,1024,0.077200,0.026057,0.076297,0.023952
ComputeQ,,ComputeQ,2048,2048,0.076900,0.025687,0.076433,0.024713
ComputeQ,,ComputeQ,4096,4096,0.077300,0.026944,0.076707,0.026234
ComputeQ,,ComputeQ,8192,8192,0.077200,0.031108,0.077253,0.029275
ComputeQ,,ComputeQ,16384,16384,0.077400,0.032111,0.078347,0.035358
ComputeQ,,ComputeQ,32768,32768,0.077500,0.037236,0.080534,0.047524
ComputeQ,,ComputeQ,65536,65536,0.086600,0.077459,0.084907,0.071857
ComputeSAD,,ComputeSAD,32,32,0.177800,0.166773,0.184160,0.165471
