id	name	size_in_bytes	expired	created_at	updated_at	expires_at
6905152547	accuracy-report	3733571	False	2026-05-10T16:21:37Z	2026-05-10T16:21:37Z	2026-08-08T04:36:44Z
6905152413	validation-report	9725867	False	2026-05-10T16:21:36Z	2026-05-10T16:21:36Z	2026-08-08T04:36:44Z
6905152175	comparison-detailed	17728	False	2026-05-10T16:21:34Z	2026-05-10T16:21:34Z	2026-08-08T04:36:44Z
6905152122	benchmark-comparison	34975	False	2026-05-10T16:21:33Z	2026-05-10T16:21:33Z	2026-08-08T04:36:44Z
6905148846	benchmark-results-md-lj	304	False	2026-05-10T16:21:03Z	2026-05-10T16:21:03Z	2026-06-09T16:21:02Z
6904968840	benchmark-results-bh	354	False	2026-05-10T15:52:14Z	2026-05-10T15:52:14Z	2026-06-09T15:52:14Z
6904765357	benchmark-results-rope	294	False	2026-05-10T15:21:11Z	2026-05-10T15:21:11Z	2026-06-09T15:21:10Z
6904753216	benchmark-results-naive-attention	351	False	2026-05-10T15:19:18Z	2026-05-10T15:19:18Z	2026-06-09T15:19:18Z
6904449688	benchmark-results-fused-swiglu	328	False	2026-05-10T14:31:02Z	2026-05-10T14:31:02Z	2026-06-09T14:31:02Z
6904405191	benchmark-results-parboil-tpacf	304	False	2026-05-10T14:24:27Z	2026-05-10T14:24:27Z	2026-06-09T14:24:27Z
6904405031	benchmark-results-parboil-sad	445	False	2026-05-10T14:24:26Z	2026-05-10T14:24:26Z	2026-06-09T14:24:25Z
6904396194	benchmark-results-layernorm	296	False	2026-05-10T14:23:03Z	2026-05-10T14:23:03Z	2026-06-09T14:23:03Z
6904382888	benchmark-results-tiled-gemm-16	298	False	2026-05-10T14:20:57Z	2026-05-10T14:20:57Z	2026-06-09T14:20:56Z
6904371065	benchmark-results-sssp	361	False	2026-05-10T14:19:02Z	2026-05-10T14:19:02Z	2026-06-09T14:19:02Z
6904331523	benchmark-results-s3d	302	False	2026-05-10T14:12:12Z	2026-05-10T14:12:12Z	2026-06-09T14:12:12Z
6904271267	benchmark-results-parboil-lbm	321	False	2026-05-10T14:01:58Z	2026-05-10T14:01:58Z	2026-06-09T14:01:58Z
6904233278	benchmark-results-parboil-stencil	318	False	2026-05-10T13:55:51Z	2026-05-10T13:55:51Z	2026-06-09T13:55:50Z
6904150827	benchmark-results-dmr	309	False	2026-05-10T13:42:40Z	2026-05-10T13:42:40Z	2026-06-09T13:42:40Z
6904142310	benchmark-results-qtc	306	False	2026-05-10T13:41:22Z	2026-05-10T13:41:22Z	2026-06-09T13:41:21Z
