job_id,name,status,conclusion,started_at,completed_at,url
74069630492,Validation: full regular matrix,completed,success,2026-05-02T20:50:07Z,2026-05-02T20:50:12Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74069630492
74069637177,Tier 1 Bench: shared_bw,completed,failure,2026-05-02T20:50:14Z,2026-05-02T21:05:25Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74069637177
74069637179,Tier 1 Bench: global_bw_copy,completed,failure,2026-05-02T20:50:14Z,2026-05-02T21:07:42Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74069637179
74069637180,Tier 1 Bench: l2_cache_bw,completed,failure,2026-05-02T20:50:14Z,2026-05-02T21:13:22Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74069637180
74069637181,Tier 1 Bench: mem_latency_chase,completed,failure,2026-05-02T20:50:14Z,2026-05-02T21:18:51Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74069637181
74069637184,Tier 1 Bench: device_memory_read,completed,failure,2026-05-02T20:50:14Z,2026-05-02T21:01:36Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74069637184
74069637192,Tier 1 Bench: l1_cache_bw,completed,success,2026-05-02T20:50:14Z,2026-05-02T21:24:05Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74069637192
74069637202,Tier 1 Bench: bus_speed_readback,completed,failure,2026-05-02T20:50:14Z,2026-05-02T21:05:51Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74069637202
74069637205,Tier 1 Bench: max_flops,completed,failure,2026-05-02T20:50:14Z,2026-05-02T21:12:05Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74069637205
74069637206,Tier 1 Bench: bus_speed_download,completed,failure,2026-05-02T20:50:14Z,2026-05-02T21:07:15Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74069637206
74069637207,Tier 1 Bench: fp64_fma,completed,failure,2026-05-02T20:50:14Z,2026-05-02T21:00:21Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74069637207
74069637213,Tier 1 Bench: atomic_throughput,completed,failure,2026-05-02T21:00:22Z,2026-05-02T21:10:28Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74069637213
74069637214,Tier 1 Bench: occupancy_fma,completed,failure,2026-05-02T21:00:22Z,2026-05-02T21:23:48Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74069637214
74069637215,Tier 1 Bench: fp32_fma,completed,failure,2026-05-02T20:50:14Z,2026-05-02T21:00:21Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74069637215
