job_id,job_name,status,conclusion,started_at,completed_at,html_url
74081848170,Validation: full regular matrix,completed,success,2026-05-03T01:18:28Z,2026-05-03T01:18:33Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74081848170
74081853094,Tier 1 Bench: bus_speed_download,completed,failure,2026-05-03T01:18:35Z,2026-05-03T02:46:54Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74081853094
74081853067,Tier 1 Bench: bus_speed_readback,completed,failure,2026-05-03T01:18:35Z,2026-05-03T02:47:33Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74081853067
74081853063,Tier 1 Bench: device_memory_read,completed,failure,2026-05-03T01:18:35Z,2026-05-03T02:20:18Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74081853063
74081853068,Tier 1 Bench: device_memory_write,in_progress,,2026-05-03T01:18:35Z,,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74081853068
74081853089,Tier 1 Bench: fp32_fma,completed,failure,2026-05-03T01:18:35Z,2026-05-03T02:18:42Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74081853089
74081853071,Tier 1 Bench: fp64_fma,completed,failure,2026-05-03T01:18:35Z,2026-05-03T02:18:42Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74081853071
74081853087,Tier 1 Bench: global_bw_copy,completed,failure,2026-05-03T01:18:35Z,2026-05-03T03:09:00Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74081853087
74081853080,Tier 1 Bench: int_mad,completed,failure,2026-05-03T01:18:35Z,2026-05-03T02:18:42Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74081853080
74081853065,Tier 1 Bench: l1_cache_bw,completed,success,2026-05-03T01:18:35Z,2026-05-03T01:56:44Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74081853065
74081853077,Tier 1 Bench: l2_cache_bw,completed,failure,2026-05-03T01:18:35Z,2026-05-03T03:00:31Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74081853077
74081853075,Tier 1 Bench: max_flops,completed,failure,2026-05-03T01:18:35Z,2026-05-03T03:12:03Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74081853075
74081853074,Tier 1 Bench: mem_latency_chase,in_progress,,2026-05-03T01:18:35Z,,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74081853074
74081853084,Tier 1 Bench: sfun_sin,completed,failure,2026-05-03T01:18:35Z,2026-05-03T02:18:43Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74081853084
74081853070,Tier 1 Bench: shared_bw,completed,failure,2026-05-03T01:18:35Z,2026-05-03T02:33:01Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74081853070
74081853073,Tier 1 Bench: occupancy_fma,in_progress,,2026-05-03T01:56:45Z,,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74081853073
74081853082,Tier 1 Bench: atomic_throughput,completed,failure,2026-05-03T02:18:43Z,2026-05-03T03:18:50Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74081853082
74081853090,Tier 1 Bench: branch_div_50pct,in_progress,,2026-05-03T02:18:43Z,,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74081853090
74081853083,Tier 1 Bench: triad,in_progress,,2026-05-03T02:18:43Z,,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74081853083
74081853099,Tier 1 Bench: reduction,in_progress,,2026-05-03T02:18:44Z,,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74081853099
