job_id,job_name,status,conclusion,started_at,completed_at,run_benchmark_sizes_step_status,run_benchmark_sizes_step_conclusion
75488310623,Validation: full regular matrix,completed,success,2026-05-12T02:44:07Z,2026-05-12T02:44:12Z,,
75488322336,Tier 1 Bench: mem_latency_chase,completed,success,2026-05-12T02:44:14Z,2026-05-12T02:58:38Z,completed,success
75488322342,Tier 1 Bench: l1_cache_bw,completed,success,2026-05-12T02:44:14Z,2026-05-12T02:57:32Z,completed,success
75488322345,Tier 1 Bench: l2_cache_bw,completed,failure,2026-05-12T02:44:14Z,2026-05-12T07:14:28Z,completed,failure
75488322346,Tier 1 Bench: global_bw_copy,completed,cancelled,2026-05-12T02:44:14Z,2026-05-12T08:45:06Z,completed,cancelled
75488322352,Tier 1 Bench: device_memory_read,completed,failure,2026-05-12T02:44:14Z,2026-05-12T06:02:15Z,completed,failure
75488322356,Tier 1 Bench: device_memory_write,completed,failure,2026-05-12T02:44:14Z,2026-05-12T08:24:05Z,completed,failure
75488322361,Tier 1 Bench: shared_bw,completed,failure,2026-05-12T02:44:14Z,2026-05-12T05:12:16Z,completed,failure
75488322377,Tier 1 Bench: max_flops,completed,failure,2026-05-12T02:44:14Z,2026-05-12T05:31:00Z,completed,failure
75488322380,Tier 1 Bench: reduction,completed,failure,2026-05-12T04:44:22Z,2026-05-12T08:36:54Z,completed,failure
75488322390,Tier 1 Bench: bus_speed_readback,completed,failure,2026-05-12T02:44:14Z,2026-05-12T07:09:03Z,completed,failure
75488322391,Tier 1 Bench: fp32_fma,completed,failure,2026-05-12T02:44:14Z,2026-05-12T04:44:22Z,completed,failure
75488322394,Tier 1 Bench: fp64_fma,completed,failure,2026-05-12T02:44:14Z,2026-05-12T04:44:21Z,completed,failure
75488322398,Tier 1 Bench: atomic_throughput,completed,failure,2026-05-12T02:58:40Z,2026-05-12T04:58:47Z,completed,failure
75488322404,Tier 1 Bench: triad,completed,failure,2026-05-12T04:44:23Z,2026-05-12T07:09:03Z,completed,failure
75488322409,Tier 1 Bench: bus_speed_download,completed,failure,2026-05-12T02:44:14Z,2026-05-12T06:44:56Z,completed,failure
