artifact_id,artifact_name,size_in_bytes,expired,created_at,updated_at,expires_at
6958363778,accuracy-report,3727643,False,2026-05-12T23:43:56Z,2026-05-12T23:43:56Z,2026-08-10T02:44:06Z
6958363542,validation-report,11162299,False,2026-05-12T23:43:55Z,2026-05-12T23:43:55Z,2026-08-10T02:44:06Z
6958362089,comparison-detailed,18184,False,2026-05-12T23:43:48Z,2026-05-12T23:43:48Z,2026-08-10T02:44:06Z
6958361983,benchmark-comparison,36529,False,2026-05-12T23:43:47Z,2026-05-12T23:43:47Z,2026-08-10T02:44:06Z
6958357929,benchmark-results-bh,354,False,2026-05-12T23:43:28Z,2026-05-12T23:43:28Z,2026-06-11T23:43:28Z
6958318000,benchmark-results-fused-swiglu,338,False,2026-05-12T23:40:15Z,2026-05-12T23:40:15Z,2026-06-11T23:40:15Z
6958140780,benchmark-results-tiled-gemm-16,308,False,2026-05-12T23:27:17Z,2026-05-12T23:27:17Z,2026-06-11T23:27:17Z
6957964278,benchmark-results-md-lj,295,False,2026-05-12T23:13:22Z,2026-05-12T23:13:22Z,2026-06-11T23:13:22Z
6957673981,benchmark-results-naive-attention,364,False,2026-05-12T22:52:12Z,2026-05-12T22:52:12Z,2026-06-11T22:52:12Z
6957672331,benchmark-results-rope,294,False,2026-05-12T22:52:06Z,2026-05-12T22:52:06Z,2026-06-11T22:52:06Z
6957398778,benchmark-results-parboil-sad,467,False,2026-05-12T22:34:23Z,2026-05-12T22:34:23Z,2026-06-11T22:34:23Z
6956660237,benchmark-results-parboil-tpacf,302,False,2026-05-12T21:48:57Z,2026-05-12T21:48:57Z,2026-06-11T21:48:57Z
6956583668,benchmark-results-sssp,361,False,2026-05-12T21:44:49Z,2026-05-12T21:44:49Z,2026-06-11T21:44:49Z
6956360571,benchmark-results-parboil-stencil,326,False,2026-05-12T21:32:33Z,2026-05-12T21:32:33Z,2026-06-11T21:32:33Z
6956105342,benchmark-results-md5hash,317,False,2026-05-12T21:18:58Z,2026-05-12T21:18:58Z,2026-06-11T21:18:58Z
6955646226,benchmark-results-layernorm,296,False,2026-05-12T20:55:51Z,2026-05-12T20:55:51Z,2026-06-11T20:55:51Z
6955009232,benchmark-results-qtc,306,False,2026-05-12T20:24:46Z,2026-05-12T20:24:46Z,2026-06-11T20:24:46Z
6954829952,benchmark-results-dmr,309,False,2026-05-12T20:15:46Z,2026-05-12T20:15:46Z,2026-06-11T20:15:46Z
6954802531,benchmark-results-s3d,302,False,2026-05-12T20:14:25Z,2026-05-12T20:14:25Z,2026-06-11T20:14:25Z
6954194411,benchmark-results-parboil-mri-gridding,337,False,2026-05-12T19:43:59Z,2026-05-12T19:43:59Z,2026-06-11T19:43:59Z
6954154547,benchmark-results-hist,384,False,2026-05-12T19:41:57Z,2026-05-12T19:41:57Z,2026-06-11T19:41:57Z
6953862422,benchmark-results-gelu,201,False,2026-05-12T19:27:42Z,2026-05-12T19:27:42Z,2026-06-11T19:27:42Z
6953568299,benchmark-results-parboil-lbm,321,False,2026-05-12T19:14:10Z,2026-05-12T19:14:10Z,2026-06-11T19:14:10Z
6953180559,benchmark-results-parboil-cutcp,261,False,2026-05-12T18:56:48Z,2026-05-12T18:56:48Z,2026-06-11T18:56:49Z
6952647970,benchmark-results-ga,279,False,2026-05-12T18:33:39Z,2026-05-12T18:33:39Z,2026-06-11T18:33:39Z
6952613502,benchmark-results-mvt,297,False,2026-05-12T18:32:10Z,2026-05-12T18:32:10Z,2026-06-11T18:32:09Z
6952336663,benchmark-results-softmax,294,False,2026-05-12T18:19:39Z,2026-05-12T18:19:39Z,2026-06-11T18:19:39Z
6952153651,benchmark-results-particlefilter,333,False,2026-05-12T18:11:15Z,2026-05-12T18:11:15Z,2026-06-11T18:11:15Z
6951338043,benchmark-results-hotspot3D,286,False,2026-05-12T17:34:02Z,2026-05-12T17:34:02Z,2026-06-11T17:34:02Z
6951198516,benchmark-results-pathfinder,304,False,2026-05-12T17:27:31Z,2026-05-12T17:27:31Z,2026-06-11T17:27:31Z
6951133922,benchmark-results-lavaMD,240,False,2026-05-12T17:24:36Z,2026-05-12T17:24:36Z,2026-06-11T17:24:36Z
6951035391,benchmark-results-huffman,347,False,2026-05-12T17:20:16Z,2026-05-12T17:20:16Z,2026-06-11T17:20:16Z
6951019040,benchmark-results-streamcluster,316,False,2026-05-12T17:19:30Z,2026-05-12T17:19:30Z,2026-06-11T17:19:30Z
6950274958,benchmark-results-srad,263,False,2026-05-12T16:45:53Z,2026-05-12T16:45:53Z,2026-06-11T16:45:53Z
6950000117,benchmark-results-backprop-adjust-weights,381,False,2026-05-12T16:33:35Z,2026-05-12T16:33:35Z,2026-06-11T16:33:35Z
6949438699,benchmark-results-backprop,305,False,2026-05-12T16:09:36Z,2026-05-12T16:09:36Z,2026-06-11T16:09:36Z
6948916523,benchmark-results-parboil-histo,287,False,2026-05-12T15:48:00Z,2026-05-12T15:48:00Z,2026-06-11T15:48:00Z
6948910479,benchmark-results-syr2k,245,False,2026-05-12T15:47:45Z,2026-05-12T15:47:45Z,2026-06-11T15:47:45Z
6948622539,benchmark-results-gesummv,283,False,2026-05-12T15:36:18Z,2026-05-12T15:36:18Z,2026-06-11T15:36:18Z
6948022873,benchmark-results-syrk,252,False,2026-05-12T15:12:48Z,2026-05-12T15:12:48Z,2026-06-11T15:12:48Z
6947429871,benchmark-results-lud,283,False,2026-05-12T14:50:05Z,2026-05-12T14:50:05Z,2026-06-11T14:50:05Z
6947404464,benchmark-results-gaussian,285,False,2026-05-12T14:49:06Z,2026-05-12T14:49:06Z,2026-06-11T14:49:06Z
6947322232,benchmark-results-atax,319,False,2026-05-12T14:45:56Z,2026-05-12T14:45:56Z,2026-06-11T14:45:56Z
6946732822,benchmark-results-parboil-spmv,368,False,2026-05-12T14:22:33Z,2026-05-12T14:22:33Z,2026-06-11T14:22:33Z
6946501401,benchmark-results-bicg,322,False,2026-05-12T14:13:07Z,2026-05-12T14:13:07Z,2026-06-11T14:13:07Z
6946380751,benchmark-results-parboil-sgemm,317,False,2026-05-12T14:08:16Z,2026-05-12T14:08:16Z,2026-06-11T14:08:16Z
6946154598,benchmark-results-covariance,293,False,2026-05-12T13:58:58Z,2026-05-12T13:58:58Z,2026-06-11T13:58:58Z
6945694979,benchmark-results-correlation,295,False,2026-05-12T13:40:10Z,2026-05-12T13:40:10Z,2026-06-11T13:40:10Z
6945574169,benchmark-results-gramschmidt,240,False,2026-05-12T13:35:09Z,2026-05-12T13:35:09Z,2026-06-11T13:35:09Z
6944794237,benchmark-results-bfs,328,False,2026-05-12T13:01:34Z,2026-05-12T13:01:34Z,2026-06-11T13:01:34Z
6944740991,benchmark-results-3mm,239,False,2026-05-12T12:59:11Z,2026-05-12T12:59:11Z,2026-06-11T12:59:11Z
6944591015,benchmark-results-parboil-mri-q,330,False,2026-05-12T12:52:41Z,2026-05-12T12:52:41Z,2026-06-11T12:52:41Z
6944272511,benchmark-results-fdtd2d,276,False,2026-05-12T12:38:27Z,2026-05-12T12:38:27Z,2026-06-11T12:38:27Z
6944195512,benchmark-results-gemm,286,False,2026-05-12T12:34:45Z,2026-05-12T12:34:45Z,2026-06-11T12:34:45Z
6944131207,benchmark-results-2dconvolution,345,False,2026-05-12T12:31:44Z,2026-05-12T12:31:44Z,2026-06-11T12:31:44Z
6944042195,benchmark-results-kmeans,288,False,2026-05-12T12:27:21Z,2026-05-12T12:27:21Z,2026-06-11T12:27:21Z
6943970746,benchmark-results-bitonicsort,316,False,2026-05-12T12:23:52Z,2026-05-12T12:23:52Z,2026-06-11T12:23:51Z
6943104259,benchmark-results-hotspot,315,False,2026-05-12T11:40:34Z,2026-05-12T11:40:34Z,2026-06-11T11:40:34Z
6942762349,benchmark-results-2mm,249,False,2026-05-12T11:23:12Z,2026-05-12T11:23:12Z,2026-06-11T11:23:12Z
6942189670,benchmark-results-nw,278,False,2026-05-12T10:53:28Z,2026-05-12T10:53:28Z,2026-06-11T10:53:28Z
6942098724,benchmark-results-pagerank,245,False,2026-05-12T10:48:50Z,2026-05-12T10:48:50Z,2026-06-11T10:48:50Z
6942068637,benchmark-results-bs,312,False,2026-05-12T10:47:16Z,2026-05-12T10:47:16Z,2026-06-11T10:47:16Z
6942061624,benchmark-results-nn,315,False,2026-05-12T10:46:54Z,2026-05-12T10:46:54Z,2026-06-11T10:46:54Z
