job_id,name,tier_or_stage,workflow_benchmark,status,conclusion,started_at,completed_at,duration_sec,exceeded_43200s_benchmark_tier_budget,url
74081848170,Validation: full regular matrix,validation,,completed,success,2026-05-03T01:18:28Z,2026-05-03T01:18:33Z,5,,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74081848170
74081853094,Tier 1 Bench: bus_speed_download,Tier 1,bus_speed_download,completed,failure,2026-05-03T01:18:35Z,2026-05-03T02:46:54Z,5299,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74081853094
74081853067,Tier 1 Bench: bus_speed_readback,Tier 1,bus_speed_readback,completed,failure,2026-05-03T01:18:35Z,2026-05-03T02:47:33Z,5338,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74081853067
74081853063,Tier 1 Bench: device_memory_read,Tier 1,device_memory_read,completed,failure,2026-05-03T01:18:35Z,2026-05-03T02:20:18Z,3703,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74081853063
74081853068,Tier 1 Bench: device_memory_write,Tier 1,device_memory_write,completed,failure,2026-05-03T01:18:35Z,2026-05-03T03:26:13Z,7658,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74081853068
74081853089,Tier 1 Bench: fp32_fma,Tier 1,fp32_fma,completed,failure,2026-05-03T01:18:35Z,2026-05-03T02:18:42Z,3607,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74081853089
74081853071,Tier 1 Bench: fp64_fma,Tier 1,fp64_fma,completed,failure,2026-05-03T01:18:35Z,2026-05-03T02:18:42Z,3607,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74081853071
74081853087,Tier 1 Bench: global_bw_copy,Tier 1,global_bw_copy,completed,failure,2026-05-03T01:18:35Z,2026-05-03T03:09:00Z,6625,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74081853087
74081853080,Tier 1 Bench: int_mad,Tier 1,int_mad,completed,failure,2026-05-03T01:18:35Z,2026-05-03T02:18:42Z,3607,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74081853080
74081853065,Tier 1 Bench: l1_cache_bw,Tier 1,l1_cache_bw,completed,success,2026-05-03T01:18:35Z,2026-05-03T01:56:44Z,2289,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74081853065
74081853077,Tier 1 Bench: l2_cache_bw,Tier 1,l2_cache_bw,completed,failure,2026-05-03T01:18:35Z,2026-05-03T03:00:31Z,6116,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74081853077
74081853075,Tier 1 Bench: max_flops,Tier 1,max_flops,completed,failure,2026-05-03T01:18:35Z,2026-05-03T03:12:03Z,6808,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74081853075
74081853074,Tier 1 Bench: mem_latency_chase,Tier 1,mem_latency_chase,completed,failure,2026-05-03T01:18:35Z,2026-05-03T03:35:37Z,8222,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74081853074
74081853084,Tier 1 Bench: sfun_sin,Tier 1,sfun_sin,completed,failure,2026-05-03T01:18:35Z,2026-05-03T02:18:43Z,3608,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74081853084
74081853070,Tier 1 Bench: shared_bw,Tier 1,shared_bw,completed,failure,2026-05-03T01:18:35Z,2026-05-03T02:33:01Z,4466,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74081853070
74081853073,Tier 1 Bench: occupancy_fma,Tier 1,occupancy_fma,completed,failure,2026-05-03T01:56:45Z,2026-05-03T03:32:49Z,5764,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74081853073
74081853082,Tier 1 Bench: atomic_throughput,Tier 1,atomic_throughput,completed,failure,2026-05-03T02:18:43Z,2026-05-03T03:18:50Z,3607,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74081853082
74081853090,Tier 1 Bench: branch_div_50pct,Tier 1,branch_div_50pct,completed,failure,2026-05-03T02:18:43Z,2026-05-03T03:33:58Z,4515,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74081853090
74081853083,Tier 1 Bench: triad,Tier 1,triad,completed,failure,2026-05-03T02:18:43Z,2026-05-03T03:33:31Z,4488,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74081853083
74081853099,Tier 1 Bench: reduction,Tier 1,reduction,completed,failure,2026-05-03T02:18:44Z,2026-05-03T03:43:49Z,5105,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74081853099
74088338935,Tier-1 summary/gate,Tier-1 summary/gate,,completed,failure,2026-05-03T03:43:51Z,2026-05-03T03:43:54Z,3,,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088338935
74088342658,Tier 2 Bench: 2dconvolution,Tier 2,2dconvolution,completed,failure,2026-05-03T03:43:56Z,2026-05-03T04:47:55Z,3839,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088342658
74088342660,Tier 2 Bench: 2mm,Tier 2,2mm,completed,failure,2026-05-03T03:43:56Z,2026-05-03T04:53:43Z,4187,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088342660
74088342654,Tier 2 Bench: 3dconvolution,Tier 2,3dconvolution,completed,failure,2026-05-03T03:43:56Z,2026-05-03T04:45:51Z,3715,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088342654
74088342667,Tier 2 Bench: atax,Tier 2,atax,completed,failure,2026-05-03T03:43:56Z,2026-05-03T05:03:19Z,4763,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088342667
