artifact_id	artifact_name	relative_path	size_bytes	sha256
6986996058	validation-summary	extracted/validation-summary/regular_matrix_validation.json	56494	0299a61083e3ffc242a8cbb9a126bdd634e42bf938ee5bde447756c63c04a592
6986996058	validation-summary	extracted/validation-summary/regular_workflow_contract_validation.json	58295	1ef2c48d7ebe4b7cf9618190840fad87870537d6a2afa1fc91a87b6a59e7c7b9
6986996058	validation-summary	extracted/validation-summary/regular_workflow_validation_summary.md	917	ab8d939ed6129c1655ace404bcb5cdd65d337502e6f465c3705e9f27f911b7d7
6987149230	benchmark-results-mem-latency-chase	extracted/benchmark-results-mem-latency-chase/results_mem_latency_chase.csv	908	04463f427cd74bb9c07cf4eb41e109728338781705c905dd9a9c0bd03e051b12
6987174652	benchmark-results-l1-cache-bw	extracted/benchmark-results-l1-cache-bw/results_l1_cache_bw.csv	803	1ea43859d95ca88082cf961a22bccfb88dfcb2f5e05e84a1d505f3fd35effef8
6988375630	benchmark-results-fp32-fma	extracted/benchmark-results-fp32-fma/results_fp32_fma.csv	57	8c071133c6c3a4620096780d82fe6977e986b70139e1c91e7f34f0e134e93ea0
6988375717	benchmark-results-int-mad	extracted/benchmark-results-int-mad/results_int_mad.csv	57	8c071133c6c3a4620096780d82fe6977e986b70139e1c91e7f34f0e134e93ea0
6988375896	benchmark-results-fp64-fma	extracted/benchmark-results-fp64-fma/results_fp64_fma.csv	57	8c071133c6c3a4620096780d82fe6977e986b70139e1c91e7f34f0e134e93ea0
6988375828	benchmark-results-sfun-sin	extracted/benchmark-results-sfun-sin/results_sfun_sin.csv	57	8c071133c6c3a4620096780d82fe6977e986b70139e1c91e7f34f0e134e93ea0
6988591364	benchmark-results-atomic-throughput	extracted/benchmark-results-atomic-throughput/results_atomic_throughput.csv	57	8c071133c6c3a4620096780d82fe6977e986b70139e1c91e7f34f0e134e93ea0
6988791352	benchmark-results-max-flops	extracted/benchmark-results-max-flops/results_max_flops.csv	538	bda33ba2b2a3d656f4b3736ea9c2eeb31d88f0f3a0ec14d28b4b350d78dbd8b9
6988794429	benchmark-results-shared-bw	extracted/benchmark-results-shared-bw/results_shared_bw.csv	151	093cbe2b1f6e550cd50d73d537bd29bc0d7566ab3cdce8d1170939789ec7dd23
6988824299	benchmark-results-occupancy-fma	extracted/benchmark-results-occupancy-fma/results_occupancy_fma.csv	496	b83d7157cfe5ac64013e1ab7fea939893ef1ad023bf053c3783a77f2d14e6130
6989073544	benchmark-results-device-memory-read	extracted/benchmark-results-device-memory-read/results_device_memory_read.csv	210	f796483d812816e567f54bbd539ea72b586ce48e3b1849d1f8bc83ed6557de5b
6989219260	benchmark-results-bus-speed-readback	extracted/benchmark-results-bus-speed-readback/results_bus_speed_readback.csv	886	da0264d934ebe0038b72f2b2d30b470bcfe28f1bbe756464111319ab7f0da8af
6989898074	benchmark-results-triad	extracted/benchmark-results-triad/results_triad.csv	638	d87c5369163cbdfdf71bc0755b0a19be5bf6bce7a945020521087c76d95742aa
6990736263	benchmark-results-l2-cache-bw	extracted/benchmark-results-l2-cache-bw/results_l2_cache_bw.csv	391	cd4c628b5be0e2d1c92fe7a3ebe9ec3529f4fa23bbc7cfe3525c9826bbf99de6
6990810469	benchmark-results-bus-speed-download	extracted/benchmark-results-bus-speed-download/results_bus_speed_download.csv	940	064db4aa17a686403b992643ac39e4a2d1a9c40086c98e194e6cc3c8d91cbae3
6991675965	benchmark-results-global-bw-copy	extracted/benchmark-results-global-bw-copy/results_global_bw_copy.csv	530	15a3990b809f4ebf9f0b0cf8c05547fedd8d79fc17b16326cbe23021f9cadb3f
6991765921	benchmark-results-branch-div-50pct	extracted/benchmark-results-branch-div-50pct/results_branch_div_50pct.csv	630	79d342bbbc5004fae9917c86fe9b96e06854871c3da78591998dba8818fa5768
