artifact_id	artifact_name	zip_path	entry_path	entry_size
6986996058	validation-summary	benchmark-comparison/selected-run-25841274346/raw-zips/validation-summary-6986996058.zip	regular_matrix_validation.json	56494
6986996058	validation-summary	benchmark-comparison/selected-run-25841274346/raw-zips/validation-summary-6986996058.zip	regular_workflow_contract_validation.json	58295
6986996058	validation-summary	benchmark-comparison/selected-run-25841274346/raw-zips/validation-summary-6986996058.zip	regular_workflow_validation_summary.md	917
6987149230	benchmark-results-mem-latency-chase	benchmark-comparison/selected-run-25841274346/raw-zips/benchmark-results-mem-latency-chase-6987149230.zip	results_mem_latency_chase.csv	908
6987174652	benchmark-results-l1-cache-bw	benchmark-comparison/selected-run-25841274346/raw-zips/benchmark-results-l1-cache-bw-6987174652.zip	results_l1_cache_bw.csv	803
6988375630	benchmark-results-fp32-fma	benchmark-comparison/selected-run-25841274346/raw-zips/benchmark-results-fp32-fma-6988375630.zip	results_fp32_fma.csv	57
6988375717	benchmark-results-int-mad	benchmark-comparison/selected-run-25841274346/raw-zips/benchmark-results-int-mad-6988375717.zip	results_int_mad.csv	57
6988375896	benchmark-results-fp64-fma	benchmark-comparison/selected-run-25841274346/raw-zips/benchmark-results-fp64-fma-6988375896.zip	results_fp64_fma.csv	57
6988375828	benchmark-results-sfun-sin	benchmark-comparison/selected-run-25841274346/raw-zips/benchmark-results-sfun-sin-6988375828.zip	results_sfun_sin.csv	57
6988591364	benchmark-results-atomic-throughput	benchmark-comparison/selected-run-25841274346/raw-zips/benchmark-results-atomic-throughput-6988591364.zip	results_atomic_throughput.csv	57
6988791352	benchmark-results-max-flops	benchmark-comparison/selected-run-25841274346/raw-zips/benchmark-results-max-flops-6988791352.zip	results_max_flops.csv	538
6988794429	benchmark-results-shared-bw	benchmark-comparison/selected-run-25841274346/raw-zips/benchmark-results-shared-bw-6988794429.zip	results_shared_bw.csv	151
6988824299	benchmark-results-occupancy-fma	benchmark-comparison/selected-run-25841274346/raw-zips/benchmark-results-occupancy-fma-6988824299.zip	results_occupancy_fma.csv	496
6989073544	benchmark-results-device-memory-read	benchmark-comparison/selected-run-25841274346/raw-zips/benchmark-results-device-memory-read-6989073544.zip	results_device_memory_read.csv	210
6989219260	benchmark-results-bus-speed-readback	benchmark-comparison/selected-run-25841274346/raw-zips/benchmark-results-bus-speed-readback-6989219260.zip	results_bus_speed_readback.csv	886
6989898074	benchmark-results-triad	benchmark-comparison/selected-run-25841274346/raw-zips/benchmark-results-triad-6989898074.zip	results_triad.csv	638
6990736263	benchmark-results-l2-cache-bw	benchmark-comparison/selected-run-25841274346/raw-zips/benchmark-results-l2-cache-bw-6990736263.zip	results_l2_cache_bw.csv	391
6990810469	benchmark-results-bus-speed-download	benchmark-comparison/selected-run-25841274346/raw-zips/benchmark-results-bus-speed-download-6990810469.zip	results_bus_speed_download.csv	940
6991675965	benchmark-results-global-bw-copy	benchmark-comparison/selected-run-25841274346/raw-zips/benchmark-results-global-bw-copy-6991675965.zip	results_global_bw_copy.csv	530
6991765921	benchmark-results-branch-div-50pct	benchmark-comparison/selected-run-25841274346/raw-zips/benchmark-results-branch-div-50pct-6991765921.zip	results_branch_div_50pct.csv	630
