sha256	relative_path
09fde6deae947885dca30035996a492261f50c25b127eaf85ee7568f29c24cca	README.md
39c43bb976d3a2746bcb34e12ae2ce4d4b922d08cf344405696fb0c2d9bca2b1	artifact-file-inventory.tsv
6fcec650a325d0a0b2f6b46810d6da0abac987781b53825de0cc8e9229ccf4ce	artifacts.tsv
8c071133c6c3a4620096780d82fe6977e986b70139e1c91e7f34f0e134e93ea0	extracted/benchmark-results-atomic-throughput/results_atomic_throughput.csv
79d342bbbc5004fae9917c86fe9b96e06854871c3da78591998dba8818fa5768	extracted/benchmark-results-branch-div-50pct/results_branch_div_50pct.csv
064db4aa17a686403b992643ac39e4a2d1a9c40086c98e194e6cc3c8d91cbae3	extracted/benchmark-results-bus-speed-download/results_bus_speed_download.csv
da0264d934ebe0038b72f2b2d30b470bcfe28f1bbe756464111319ab7f0da8af	extracted/benchmark-results-bus-speed-readback/results_bus_speed_readback.csv
f796483d812816e567f54bbd539ea72b586ce48e3b1849d1f8bc83ed6557de5b	extracted/benchmark-results-device-memory-read/results_device_memory_read.csv
8c071133c6c3a4620096780d82fe6977e986b70139e1c91e7f34f0e134e93ea0	extracted/benchmark-results-fp32-fma/results_fp32_fma.csv
8c071133c6c3a4620096780d82fe6977e986b70139e1c91e7f34f0e134e93ea0	extracted/benchmark-results-fp64-fma/results_fp64_fma.csv
15a3990b809f4ebf9f0b0cf8c05547fedd8d79fc17b16326cbe23021f9cadb3f	extracted/benchmark-results-global-bw-copy/results_global_bw_copy.csv
8c071133c6c3a4620096780d82fe6977e986b70139e1c91e7f34f0e134e93ea0	extracted/benchmark-results-int-mad/results_int_mad.csv
1ea43859d95ca88082cf961a22bccfb88dfcb2f5e05e84a1d505f3fd35effef8	extracted/benchmark-results-l1-cache-bw/results_l1_cache_bw.csv
cd4c628b5be0e2d1c92fe7a3ebe9ec3529f4fa23bbc7cfe3525c9826bbf99de6	extracted/benchmark-results-l2-cache-bw/results_l2_cache_bw.csv
bda33ba2b2a3d656f4b3736ea9c2eeb31d88f0f3a0ec14d28b4b350d78dbd8b9	extracted/benchmark-results-max-flops/results_max_flops.csv
04463f427cd74bb9c07cf4eb41e109728338781705c905dd9a9c0bd03e051b12	extracted/benchmark-results-mem-latency-chase/results_mem_latency_chase.csv
b83d7157cfe5ac64013e1ab7fea939893ef1ad023bf053c3783a77f2d14e6130	extracted/benchmark-results-occupancy-fma/results_occupancy_fma.csv
8c071133c6c3a4620096780d82fe6977e986b70139e1c91e7f34f0e134e93ea0	extracted/benchmark-results-sfun-sin/results_sfun_sin.csv
093cbe2b1f6e550cd50d73d537bd29bc0d7566ab3cdce8d1170939789ec7dd23	extracted/benchmark-results-shared-bw/results_shared_bw.csv
d87c5369163cbdfdf71bc0755b0a19be5bf6bce7a945020521087c76d95742aa	extracted/benchmark-results-triad/results_triad.csv
0299a61083e3ffc242a8cbb9a126bdd634e42bf938ee5bde447756c63c04a592	extracted/validation-summary/regular_matrix_validation.json
1ef2c48d7ebe4b7cf9618190840fad87870537d6a2afa1fc91a87b6a59e7c7b9	extracted/validation-summary/regular_workflow_contract_validation.json
ab8d939ed6129c1655ace404bcb5cdd65d337502e6f465c3705e9f27f911b7d7	extracted/validation-summary/regular_workflow_validation_summary.md
bf838128822cc1b2befff310e96f6b9f9de5868df8d8c5e2ca565e316e1cb285	jobs-summary.json
ce646252e1015bfd87f0e27f87a5faecd1c362681feb41fcde2b776a5ee0bc0b	jobs-summary.tsv
04e8da8bd0886103c69534c713b377aa56893263e71421a43e0e9eb6293445c1	jobs.json
343fdc5dc2a1ba70c2964f27a8a9398e1c8257e62fc1d567085cf31e3817f909	raw-zip-entry-counts.tsv
b3e1923f2d68da0f3517a5e02bd80ab2e005e832aa67bc0d5724069ecb0f2674	raw-zip-sha256.tsv
b65cd6b21369f1f2b60e51c1484e10d9e46a11e2e52cd45d546fd6c4720db8c6	run-view.json
