id	name	size_in_bytes	digest	expired	created_at	updated_at	expires_at	archive_download_url
6986996058	validation-summary	7815	sha256:cb0a83e25e5ebd5e24d58a8c6cb2a671dbef1ebdc8fcc018e2027d820f1e9a3b	False	2026-05-14T04:14:51Z	2026-05-14T04:14:51Z	2026-06-13T04:14:50Z	https://api.github.com/repos/sarchlab/mgpusim-dev/actions/artifacts/6986996058/zip
6987149230	benchmark-results-mem-latency-chase	417	sha256:756e519fa3c48f54370911cf6a4b61536ae082a45dac574d6323794ac5c9d2af	False	2026-05-14T04:29:04Z	2026-05-14T04:29:04Z	2026-06-13T04:29:03Z	https://api.github.com/repos/sarchlab/mgpusim-dev/actions/artifacts/6987149230/zip
6987174652	benchmark-results-l1-cache-bw	368	sha256:42332cdbe3d10ac845ec914522fd55bf9a6d284ee0ea6738dfdde2b89baa32ff	False	2026-05-14T04:31:23Z	2026-05-14T04:31:23Z	2026-06-13T04:31:22Z	https://api.github.com/repos/sarchlab/mgpusim-dev/actions/artifacts/6987174652/zip
6988375630	benchmark-results-fp32-fma	209	sha256:61bb502410d7f9f70e5687d89350d28502aebbdfe1d607ff0f0a0e842b34fdab	False	2026-05-14T06:14:59Z	2026-05-14T06:14:59Z	2026-06-13T06:14:58Z	https://api.github.com/repos/sarchlab/mgpusim-dev/actions/artifacts/6988375630/zip
6988375717	benchmark-results-int-mad	207	sha256:4718c538f0fc42a0d188e92508693f109ed3733fbb1e0775a221675fc834010a	False	2026-05-14T06:14:59Z	2026-05-14T06:14:59Z	2026-06-13T06:14:59Z	https://api.github.com/repos/sarchlab/mgpusim-dev/actions/artifacts/6988375717/zip
6988375896	benchmark-results-fp64-fma	209	sha256:02ded41eb651f9226d680dd2a418c4562ecd0212b9db912b030bd334efba1760	False	2026-05-14T06:15:00Z	2026-05-14T06:15:00Z	2026-06-13T06:14:59Z	https://api.github.com/repos/sarchlab/mgpusim-dev/actions/artifacts/6988375896/zip
6988375828	benchmark-results-sfun-sin	209	sha256:2a38cfc129100b46d219c6df31aa203e12be13b9f3884a7dd084098f21822d30	False	2026-05-14T06:15:00Z	2026-05-14T06:15:00Z	2026-06-13T06:14:59Z	https://api.github.com/repos/sarchlab/mgpusim-dev/actions/artifacts/6988375828/zip
6988591364	benchmark-results-atomic-throughput	227	sha256:d1e0580a6792bf3a4582d6ebb1183c1aa64999d964d0ed5f8821ddebac170288	False	2026-05-14T06:31:30Z	2026-05-14T06:31:30Z	2026-06-13T06:31:30Z	https://api.github.com/repos/sarchlab/mgpusim-dev/actions/artifacts/6988591364/zip
6988791352	benchmark-results-max-flops	331	sha256:426e499ca273be852023ea35a5194bcb32a68d5c9e651823eab02d63a1549ba0	False	2026-05-14T06:46:47Z	2026-05-14T06:46:47Z	2026-06-13T06:46:46Z	https://api.github.com/repos/sarchlab/mgpusim-dev/actions/artifacts/6988791352/zip
6988794429	benchmark-results-shared-bw	254	sha256:93b75f4a1e0bb997a5c117dd42867fe125580a8d519dbad228cb71f9e407f72c	False	2026-05-14T06:47:00Z	2026-05-14T06:47:00Z	2026-06-13T06:47:00Z	https://api.github.com/repos/sarchlab/mgpusim-dev/actions/artifacts/6988794429/zip
6988824299	benchmark-results-occupancy-fma	326	sha256:e162fa19f3872c658918cc6f8a898da8ff652d1d9645547bb9c15503f66446f7	False	2026-05-14T06:49:19Z	2026-05-14T06:49:19Z	2026-06-13T06:49:18Z	https://api.github.com/repos/sarchlab/mgpusim-dev/actions/artifacts/6988824299/zip
6989073544	benchmark-results-device-memory-read	287	sha256:6a2d420766547ccf3b2dd6b288c8d57ea51c153cf5e168e25717ecbc6906559d	False	2026-05-14T07:06:53Z	2026-05-14T07:06:53Z	2026-06-13T07:06:53Z	https://api.github.com/repos/sarchlab/mgpusim-dev/actions/artifacts/6989073544/zip
6989219260	benchmark-results-bus-speed-readback	400	sha256:902fef4dd4d39d4d61eba6fa241803f305bc9c47d5b4f3f8c1b38f8fe67a1f13	False	2026-05-14T07:16:11Z	2026-05-14T07:16:11Z	2026-06-13T07:16:10Z	https://api.github.com/repos/sarchlab/mgpusim-dev/actions/artifacts/6989219260/zip
6989898074	benchmark-results-triad	353	sha256:b93d4858ab21d0b9cc381d55b55a887bb22cc0db363dfa4367ed36abda2df3fa	False	2026-05-14T08:01:35Z	2026-05-14T08:01:35Z	2026-06-13T08:01:34Z	https://api.github.com/repos/sarchlab/mgpusim-dev/actions/artifacts/6989898074/zip
