job_id	name	benchmark	status	conclusion	started_at	completed_at	duration_sec	run_step_status	run_step_conclusion	url
75926902814	Validation: full regular matrix		completed	success	2026-05-14T04:14:48Z	2026-05-14T04:14:53Z	5			https://github.com/sarchlab/mgpusim-dev/actions/runs/25841274346/job/75926902814
75926911774	Tier 1 Bench: bus_speed_download	bus_speed_download	completed	failure	2026-05-14T04:14:54Z	2026-05-14T08:58:35Z	17021	completed	failure	https://github.com/sarchlab/mgpusim-dev/actions/runs/25841274346/job/75926911774
75926911757	Tier 1 Bench: bus_speed_readback	bus_speed_readback	completed	failure	2026-05-14T04:14:54Z	2026-05-14T07:16:13Z	10879	completed	failure	https://github.com/sarchlab/mgpusim-dev/actions/runs/25841274346/job/75926911757
75926911735	Tier 1 Bench: device_memory_read	device_memory_read	completed	failure	2026-05-14T04:14:54Z	2026-05-14T07:06:56Z	10322	completed	failure	https://github.com/sarchlab/mgpusim-dev/actions/runs/25841274346/job/75926911735
75926911766	Tier 1 Bench: device_memory_write	device_memory_write	in_progress		2026-05-14T04:14:54Z	0001-01-01T00:00:00Z		in_progress		https://github.com/sarchlab/mgpusim-dev/actions/runs/25841274346/job/75926911766
75926911751	Tier 1 Bench: fp32_fma	fp32_fma	completed	failure	2026-05-14T04:14:54Z	2026-05-14T06:15:00Z	7206	completed	failure	https://github.com/sarchlab/mgpusim-dev/actions/runs/25841274346/job/75926911751
75926911773	Tier 1 Bench: fp64_fma	fp64_fma	completed	failure	2026-05-14T04:14:54Z	2026-05-14T06:15:02Z	7208	completed	failure	https://github.com/sarchlab/mgpusim-dev/actions/runs/25841274346/job/75926911773
75926911739	Tier 1 Bench: global_bw_copy	global_bw_copy	completed	failure	2026-05-14T04:14:54Z	2026-05-14T09:50:12Z	20118	completed	failure	https://github.com/sarchlab/mgpusim-dev/actions/runs/25841274346/job/75926911739
75926911745	Tier 1 Bench: int_mad	int_mad	completed	failure	2026-05-14T04:14:54Z	2026-05-14T06:15:01Z	7207	completed	failure	https://github.com/sarchlab/mgpusim-dev/actions/runs/25841274346/job/75926911745
75926911768	Tier 1 Bench: l1_cache_bw	l1_cache_bw	completed	success	2026-05-14T04:14:54Z	2026-05-14T04:31:25Z	991	completed	success	https://github.com/sarchlab/mgpusim-dev/actions/runs/25841274346/job/75926911768
75926911753	Tier 1 Bench: l2_cache_bw	l2_cache_bw	completed	failure	2026-05-14T04:14:54Z	2026-05-14T08:54:16Z	16762	completed	failure	https://github.com/sarchlab/mgpusim-dev/actions/runs/25841274346/job/75926911753
75926911756	Tier 1 Bench: max_flops	max_flops	completed	failure	2026-05-14T04:14:54Z	2026-05-14T06:46:48Z	9114	completed	failure	https://github.com/sarchlab/mgpusim-dev/actions/runs/25841274346/job/75926911756
75926911767	Tier 1 Bench: mem_latency_chase	mem_latency_chase	completed	success	2026-05-14T04:14:54Z	2026-05-14T04:29:06Z	852	completed	success	https://github.com/sarchlab/mgpusim-dev/actions/runs/25841274346/job/75926911767
75926911750	Tier 1 Bench: sfun_sin	sfun_sin	completed	failure	2026-05-14T04:14:54Z	2026-05-14T06:15:01Z	7207	completed	failure	https://github.com/sarchlab/mgpusim-dev/actions/runs/25841274346/job/75926911750
75926911738	Tier 1 Bench: shared_bw	shared_bw	completed	failure	2026-05-14T04:14:54Z	2026-05-14T06:47:02Z	9128	completed	failure	https://github.com/sarchlab/mgpusim-dev/actions/runs/25841274346/job/75926911738
75926911763	Tier 1 Bench: occupancy_fma	occupancy_fma	completed	failure	2026-05-14T04:29:07Z	2026-05-14T06:49:21Z	8414	completed	failure	https://github.com/sarchlab/mgpusim-dev/actions/runs/25841274346/job/75926911763
75926911754	Tier 1 Bench: atomic_throughput	atomic_throughput	completed	failure	2026-05-14T04:31:26Z	2026-05-14T06:31:32Z	7206	completed	failure	https://github.com/sarchlab/mgpusim-dev/actions/runs/25841274346/job/75926911754
75926911737	Tier 1 Bench: branch_div_50pct	branch_div_50pct	completed	failure	2026-05-14T06:15:01Z	2026-05-14T09:55:22Z	13221	completed	failure	https://github.com/sarchlab/mgpusim-dev/actions/runs/25841274346/job/75926911737
75926911784	Tier 1 Bench: reduction	reduction	in_progress		2026-05-14T06:15:02Z	0001-01-01T00:00:00Z		in_progress		https://github.com/sarchlab/mgpusim-dev/actions/runs/25841274346/job/75926911784
75926911779	Tier 1 Bench: triad	triad	completed	failure	2026-05-14T06:15:02Z	2026-05-14T08:01:36Z	6394	completed	failure	https://github.com/sarchlab/mgpusim-dev/actions/runs/25841274346/job/75926911779
