sha256	artifact_id	artifact_name	zip_path	entry_count
cb0a83e25e5ebd5e24d58a8c6cb2a671dbef1ebdc8fcc018e2027d820f1e9a3b	6986996058	validation-summary	benchmark-comparison/selected-run-25841274346/raw-zips/validation-summary-6986996058.zip	3
756e519fa3c48f54370911cf6a4b61536ae082a45dac574d6323794ac5c9d2af	6987149230	benchmark-results-mem-latency-chase	benchmark-comparison/selected-run-25841274346/raw-zips/benchmark-results-mem-latency-chase-6987149230.zip	1
42332cdbe3d10ac845ec914522fd55bf9a6d284ee0ea6738dfdde2b89baa32ff	6987174652	benchmark-results-l1-cache-bw	benchmark-comparison/selected-run-25841274346/raw-zips/benchmark-results-l1-cache-bw-6987174652.zip	1
61bb502410d7f9f70e5687d89350d28502aebbdfe1d607ff0f0a0e842b34fdab	6988375630	benchmark-results-fp32-fma	benchmark-comparison/selected-run-25841274346/raw-zips/benchmark-results-fp32-fma-6988375630.zip	1
4718c538f0fc42a0d188e92508693f109ed3733fbb1e0775a221675fc834010a	6988375717	benchmark-results-int-mad	benchmark-comparison/selected-run-25841274346/raw-zips/benchmark-results-int-mad-6988375717.zip	1
02ded41eb651f9226d680dd2a418c4562ecd0212b9db912b030bd334efba1760	6988375896	benchmark-results-fp64-fma	benchmark-comparison/selected-run-25841274346/raw-zips/benchmark-results-fp64-fma-6988375896.zip	1
2a38cfc129100b46d219c6df31aa203e12be13b9f3884a7dd084098f21822d30	6988375828	benchmark-results-sfun-sin	benchmark-comparison/selected-run-25841274346/raw-zips/benchmark-results-sfun-sin-6988375828.zip	1
d1e0580a6792bf3a4582d6ebb1183c1aa64999d964d0ed5f8821ddebac170288	6988591364	benchmark-results-atomic-throughput	benchmark-comparison/selected-run-25841274346/raw-zips/benchmark-results-atomic-throughput-6988591364.zip	1
426e499ca273be852023ea35a5194bcb32a68d5c9e651823eab02d63a1549ba0	6988791352	benchmark-results-max-flops	benchmark-comparison/selected-run-25841274346/raw-zips/benchmark-results-max-flops-6988791352.zip	1
93b75f4a1e0bb997a5c117dd42867fe125580a8d519dbad228cb71f9e407f72c	6988794429	benchmark-results-shared-bw	benchmark-comparison/selected-run-25841274346/raw-zips/benchmark-results-shared-bw-6988794429.zip	1
e162fa19f3872c658918cc6f8a898da8ff652d1d9645547bb9c15503f66446f7	6988824299	benchmark-results-occupancy-fma	benchmark-comparison/selected-run-25841274346/raw-zips/benchmark-results-occupancy-fma-6988824299.zip	1
6a2d420766547ccf3b2dd6b288c8d57ea51c153cf5e168e25717ecbc6906559d	6989073544	benchmark-results-device-memory-read	benchmark-comparison/selected-run-25841274346/raw-zips/benchmark-results-device-memory-read-6989073544.zip	1
902fef4dd4d39d4d61eba6fa241803f305bc9c47d5b4f3f8c1b38f8fe67a1f13	6989219260	benchmark-results-bus-speed-readback	benchmark-comparison/selected-run-25841274346/raw-zips/benchmark-results-bus-speed-readback-6989219260.zip	1
b93d4858ab21d0b9cc381d55b55a887bb22cc0db363dfa4367ed36abda2df3fa	6989898074	benchmark-results-triad	benchmark-comparison/selected-run-25841274346/raw-zips/benchmark-results-triad-6989898074.zip	1
8be35fed8df8938c12fb17d30209e1b4756b8118cf9531d7f0618636fdc5aea1	6990736263	benchmark-results-l2-cache-bw	benchmark-comparison/selected-run-25841274346/raw-zips/benchmark-results-l2-cache-bw-6990736263.zip	1
aa9f8800bd15ff0546190615559abafe1609e9ce99363406e9d023c6b18c663c	6990810469	benchmark-results-bus-speed-download	benchmark-comparison/selected-run-25841274346/raw-zips/benchmark-results-bus-speed-download-6990810469.zip	1
497678d1c1d2346d8e86050d526b106b7e590b7149b3e7b5a3cd8a47d7b89d11	6991675965	benchmark-results-global-bw-copy	benchmark-comparison/selected-run-25841274346/raw-zips/benchmark-results-global-bw-copy-6991675965.zip	1
d306148677fef3bbb3437251ac1cf68bb887bf83c6fec12397849a5f0d46d180	6991765921	benchmark-results-branch-div-50pct	benchmark-comparison/selected-run-25841274346/raw-zips/benchmark-results-branch-div-50pct-6991765921.zip	1
